Store,Period,Forecast Type,Actual Sales,Predicted Sales
1063,2015-05-04,Weekly,31783,31717.586
1063,2015-05-11,Weekly,20382,20918.213
1063,2015-05-18,Weekly,30103,29834.695
1063,2015-05-25,Weekly,21399,20300.486
1063,2015-06-01,Weekly,31397,32912.688
1063,2015-06-08,Weekly,22885,22467.615
1063,2015-06-15,Weekly,30925,30859.123
1063,2015-06-22,Weekly,20062,22511.754
1063,2015-06-29,Weekly,32306,32025.77
1063,2015-07-06,Weekly,22949,22660.281
1063,2015-07-13,Weekly,31504,30826.918
1063,2015-07-20,Weekly,20922,21035.08
1063,2015-07-27,Weekly,25893,28567.14
1064,2015-05-04,Weekly,65205,66830.51
1064,2015-05-11,Weekly,46922,45191.656
1064,2015-05-18,Weekly,62811,64722.527
1064,2015-05-25,Weekly,47620,44870.32
1064,2015-06-01,Weekly,60674,63751.348
1064,2015-06-08,Weekly,52666,46631.36
1064,2015-06-15,Weekly,64315,64739.668
1064,2015-06-22,Weekly,50065,49322.92
1064,2015-06-29,Weekly,67713,69585.21
1064,2015-07-06,Weekly,52831,49193.242
1064,2015-07-13,Weekly,62584,63784.586
1064,2015-07-20,Weekly,47884,46829.1
1064,2015-07-27,Weekly,55227,62002.45
1065,2015-05-04,Weekly,27783,27393.62
1065,2015-05-11,Weekly,20873,19143.559
1065,2015-05-18,Weekly,27056,26891.426
1065,2015-05-25,Weekly,22119,19164.486
1065,2015-06-01,Weekly,24368,24779.387
1065,2015-06-08,Weekly,23742,22558.127
1065,2015-06-15,Weekly,27768,26298.578
1065,2015-06-22,Weekly,21355,20668.826
1065,2015-06-29,Weekly,29829,28758.773
1065,2015-07-06,Weekly,22580,21360.64
1065,2015-07-13,Weekly,27986,28140.572
1065,2015-07-20,Weekly,22740,21119.633
1065,2015-07-27,Weekly,27601,28001.783
1066,2015-05-04,Weekly,72628,75951.836
1066,2015-05-11,Weekly,54748,54080.77
1066,2015-05-18,Weekly,70532,72009.35
1066,2015-05-25,Weekly,56418,53030.43
1066,2015-06-01,Weekly,67631,72692.58
1066,2015-06-08,Weekly,62943,55619.637
1066,2015-06-15,Weekly,72852,71684.78
1066,2015-06-22,Weekly,60276,57753.695
1066,2015-06-29,Weekly,62908,78570.01
1066,2015-07-06,Weekly,51544,55922.4
1066,2015-07-13,Weekly,58021,66615.13
1066,2015-07-20,Weekly,47280,51562.34
1066,2015-07-27,Weekly,50915,63061.895
1067,2015-05-04,Weekly,40598,38802.105
1067,2015-05-11,Weekly,29772,28087.637
1067,2015-05-18,Weekly,42087,38196.13
1067,2015-05-25,Weekly,27723,27920.574
1067,2015-06-01,Weekly,36603,38377.793
1067,2015-06-08,Weekly,33830,31826.916
1067,2015-06-15,Weekly,43407,39846.457
1067,2015-06-22,Weekly,30526,29785.094
1067,2015-06-29,Weekly,42924,41873.133
1067,2015-07-06,Weekly,33931,30588.281
1067,2015-07-13,Weekly,41005,42287.38
1067,2015-07-20,Weekly,32629,30531.148
1067,2015-07-27,Weekly,36649,42385.805
1068,2015-05-04,Weekly,31198,31944.955
1068,2015-05-11,Weekly,21947,22583.705
1068,2015-05-18,Weekly,30188,30202.992
1068,2015-05-25,Weekly,22214,20295.396
1068,2015-06-01,Weekly,27499,28599.465
1068,2015-06-08,Weekly,23012,22477.783
1068,2015-06-15,Weekly,30504,29821.04
1068,2015-06-22,Weekly,23834,23558.27
1068,2015-06-29,Weekly,31306,31586.648
1068,2015-07-06,Weekly,23875,23736.09
1068,2015-07-13,Weekly,30476,30262.193
1068,2015-07-20,Weekly,23269,23148.646
1068,2015-07-27,Weekly,29602,31503.965
1069,2015-05-04,Weekly,41476,43416.57
1069,2015-05-11,Weekly,28108,28698.154
1069,2015-05-18,Weekly,42030,40721.137
1069,2015-05-25,Weekly,30052,28090.758
1069,2015-06-01,Weekly,43070,45652.645
1069,2015-06-08,Weekly,30843,29866.29
1069,2015-06-15,Weekly,44239,42982.027
1069,2015-06-22,Weekly,30920,30329.42
1069,2015-06-29,Weekly,43379,45745.1
1069,2015-07-06,Weekly,33213,30290.541
1069,2015-07-13,Weekly,42082,41754.97
1069,2015-07-20,Weekly,29783,29324.055
1069,2015-07-27,Weekly,41784,40072.742
1070,2015-05-04,Weekly,50403,50007.547
1070,2015-05-11,Weekly,33084,33936.79
1070,2015-05-18,Weekly,47577,46859.746
1070,2015-05-25,Weekly,36586,32538.805
1070,2015-06-01,Weekly,50063,52095.324
1070,2015-06-08,Weekly,33569,35041.855
1070,2015-06-15,Weekly,46983,49173.74
1070,2015-06-22,Weekly,31726,34364.95
1070,2015-06-29,Weekly,49169,51670.285
1070,2015-07-06,Weekly,37871,34254.258
1070,2015-07-13,Weekly,47930,47989.105
1070,2015-07-20,Weekly,36977,35376.344
1070,2015-07-27,Weekly,47679,47094.54
1071,2015-05-04,Weekly,41207,41481.082
1071,2015-05-11,Weekly,29056,27803.812
1071,2015-05-18,Weekly,39835,39520.168
1071,2015-05-25,Weekly,31554,27952.547
1071,2015-06-01,Weekly,41178,43497.652
1071,2015-06-08,Weekly,32402,30314.418
1071,2015-06-15,Weekly,39917,40812.11
1071,2015-06-22,Weekly,30749,31361.916
1071,2015-06-29,Weekly,41674,42899.51
1071,2015-07-06,Weekly,33450,31093.408
1071,2015-07-13,Weekly,42763,41530.25
1071,2015-07-20,Weekly,30097,29344.672
1071,2015-07-27,Weekly,33844,39998.777
1072,2015-05-04,Weekly,49806,48557.78
1072,2015-05-11,Weekly,34160,32695.758
1072,2015-05-18,Weekly,47778,46187.297
1072,2015-05-25,Weekly,35246,31995.701
1072,2015-06-01,Weekly,46935,47923.996
1072,2015-06-08,Weekly,40790,34316.1
1072,2015-06-15,Weekly,50206,49306.566
1072,2015-06-22,Weekly,36010,36695.91
1072,2015-06-29,Weekly,48701,49596.168
1072,2015-07-06,Weekly,37022,35265.363
1072,2015-07-13,Weekly,47430,46205.484
1072,2015-07-20,Weekly,34978,34409.977
1072,2015-07-27,Weekly,43505,45714.336
1073,2015-05-04,Weekly,61272,55170.266
1073,2015-05-11,Weekly,44008,36827.47
1073,2015-05-18,Weekly,63445,55526.176
1073,2015-05-25,Weekly,43372,37953.805
1073,2015-06-01,Weekly,62007,59626.97
1073,2015-06-08,Weekly,52603,41792.684
1073,2015-06-15,Weekly,66504,60916.73
1073,2015-06-22,Weekly,48589,43675.168
1073,2015-06-29,Weekly,71624,67153.0
1073,2015-07-06,Weekly,51183,46260.812
1073,2015-07-13,Weekly,63275,62370.832
1073,2015-07-20,Weekly,45542,44370.848
1073,2015-07-27,Weekly,38709,60676.137
1074,2015-05-04,Weekly,34561,36452.5
1074,2015-05-11,Weekly,21826,24054.018
1074,2015-05-18,Weekly,34591,34422.875
1074,2015-05-25,Weekly,22761,23626.357
1074,2015-06-01,Weekly,36734,36519.59
1074,2015-06-08,Weekly,25115,24186.13
1074,2015-06-15,Weekly,37697,35658.402
1074,2015-06-22,Weekly,22935,25319.521
1074,2015-06-29,Weekly,33477,38508.23
1074,2015-07-06,Weekly,25146,24218.541
1074,2015-07-13,Weekly,34225,33401.75
1074,2015-07-20,Weekly,26154,23504.645
1074,2015-07-27,Weekly,34220,32242.541
1075,2015-05-04,Weekly,78004,77608.3
1075,2015-05-11,Weekly,59491,58312.996
1075,2015-05-18,Weekly,75883,74677.81
1075,2015-05-25,Weekly,60482,54497.52
1075,2015-06-01,Weekly,75250,82929.51
1075,2015-06-08,Weekly,68641,57344.867
1075,2015-06-15,Weekly,73012,76862.54
1075,2015-06-22,Weekly,63382,62527.98
1075,2015-06-29,Weekly,75310,81162.586
1075,2015-07-06,Weekly,68854,63411.293
1075,2015-07-13,Weekly,74640,78286.016
1075,2015-07-20,Weekly,64588,61941.42
1075,2015-07-27,Weekly,57918,67771.27
1076,2015-05-04,Weekly,29184,28145.44
1076,2015-05-11,Weekly,19769,18852.523
1076,2015-05-18,Weekly,25825,27534.379
1076,2015-05-25,Weekly,21075,18261.768
1076,2015-06-01,Weekly,27017,25288.318
1076,2015-06-08,Weekly,20967,20864.719
1076,2015-06-15,Weekly,26186,26929.902
1076,2015-06-22,Weekly,21013,20369.324
1076,2015-06-29,Weekly,30153,28004.46
1076,2015-07-06,Weekly,21282,19964.219
1076,2015-07-13,Weekly,24752,26864.781
1076,2015-07-20,Weekly,19145,18867.467
1076,2015-07-27,Weekly,20843,24753.332
1077,2015-05-04,Weekly,31384,30446.844
1077,2015-05-11,Weekly,20556,20801.965
1077,2015-05-18,Weekly,29948,29459.842
1077,2015-05-25,Weekly,23251,20700.93
1077,2015-06-01,Weekly,27212,28424.625
1077,2015-06-08,Weekly,25024,21474.975
1077,2015-06-15,Weekly,31985,29572.951
1077,2015-06-22,Weekly,23134,23310.676
1077,2015-06-29,Weekly,30168,30412.193
1077,2015-07-06,Weekly,22295,22081.086
1077,2015-07-13,Weekly,28906,28605.178
1077,2015-07-20,Weekly,20747,21231.568
1077,2015-07-27,Weekly,26968,26421.387
1078,2015-05-04,Weekly,53409,51017.195
1078,2015-05-11,Weekly,32430,32946.895
1078,2015-05-18,Weekly,50622,47767.363
1078,2015-05-25,Weekly,31340,30123.424
1078,2015-06-01,Weekly,44178,49650.8
1078,2015-06-08,Weekly,34761,32861.85
1078,2015-06-15,Weekly,52850,48894.63
1078,2015-06-22,Weekly,29341,33703.207
1078,2015-06-29,Weekly,54753,52634.12
1078,2015-07-06,Weekly,36617,33958.836
1078,2015-07-13,Weekly,54727,51257.684
1078,2015-07-20,Weekly,36052,34906.285
1078,2015-07-27,Weekly,53168,54970.676
1079,2015-05-04,Weekly,55096,58925.758
1079,2015-05-11,Weekly,35810,35847.74
1079,2015-05-18,Weekly,53970,55084.926
1079,2015-05-25,Weekly,35126,34717.453
1079,2015-06-01,Weekly,54772,55255.426
1079,2015-06-08,Weekly,42447,37412.293
1079,2015-06-15,Weekly,56854,56973.2
1079,2015-06-22,Weekly,37968,39363.977
1079,2015-06-29,Weekly,60811,61022.42
1079,2015-07-06,Weekly,41572,39980.973
1079,2015-07-13,Weekly,61303,58955.88
1079,2015-07-20,Weekly,43052,40677.586
1079,2015-07-27,Weekly,52791,56761.01
1080,2015-05-04,Weekly,67697,68556.17
1080,2015-05-11,Weekly,53022,50213.645
1080,2015-05-18,Weekly,71696,68294.03
1080,2015-05-25,Weekly,48781,49986.895
1080,2015-06-01,Weekly,59606,67698.234
1080,2015-06-08,Weekly,57015,57137.25
1080,2015-06-15,Weekly,69127,66460.734
1080,2015-06-22,Weekly,56495,51074.44
1080,2015-06-29,Weekly,74958,74634.59
1080,2015-07-06,Weekly,58064,53447.535
1080,2015-07-13,Weekly,71047,71036.85
1080,2015-07-20,Weekly,58287,53374.71
1080,2015-07-27,Weekly,62469,69439.7
1081,2015-05-04,Weekly,40630,39025.094
1081,2015-05-11,Weekly,40364,30510.703
1081,2015-05-18,Weekly,46130,40159.668
1081,2015-05-25,Weekly,41452,35605.484
1081,2015-06-01,Weekly,52342,46053.332
1081,2015-06-08,Weekly,41361,36682.08
1081,2015-06-15,Weekly,51378,47375.043
1081,2015-06-22,Weekly,40190,37992.105
1081,2015-06-29,Weekly,52165,50985.594
1081,2015-07-06,Weekly,42222,38686.465
1081,2015-07-13,Weekly,51364,48290.83
1081,2015-07-20,Weekly,37602,38825.715
1081,2015-07-27,Weekly,38783,47320.84
1082,2015-05-04,Weekly,44514,45630.176
1082,2015-05-11,Weekly,29555,30015.074
1082,2015-05-18,Weekly,41652,42490.695
1082,2015-05-25,Weekly,30759,29573.95
1082,2015-06-01,Weekly,44171,46532.617
1082,2015-06-08,Weekly,30912,30930.35
1082,2015-06-15,Weekly,44246,44174.42
1082,2015-06-22,Weekly,32343,31156.258
1082,2015-06-29,Weekly,44948,47464.13
1082,2015-07-06,Weekly,35616,31471.557
1082,2015-07-13,Weekly,42517,42489.492
1082,2015-07-20,Weekly,32385,31408.275
1082,2015-07-27,Weekly,41664,42337.33
1083,2015-05-04,Weekly,38721,40036.723
1083,2015-05-11,Weekly,28435,28049.115
1083,2015-05-18,Weekly,33503,37564.906
1083,2015-05-25,Weekly,26828,26288.441
1083,2015-06-01,Weekly,34914,36450.375
1083,2015-06-08,Weekly,30016,27847.896
1083,2015-06-15,Weekly,37409,35852.316
1083,2015-06-22,Weekly,27109,28622.756
1083,2015-06-29,Weekly,38245,38912.676
1083,2015-07-06,Weekly,31008,28045.738
1083,2015-07-13,Weekly,38444,38483.254
1083,2015-07-20,Weekly,31745,28174.451
1083,2015-07-27,Weekly,33865,37574.848
1084,2015-05-04,Weekly,41905,41536.13
1084,2015-05-11,Weekly,30460,28681.904
1084,2015-05-18,Weekly,38993,40515.53
1084,2015-05-25,Weekly,34654,28363.336
1084,2015-06-01,Weekly,34785,40173.316
1084,2015-06-08,Weekly,35207,30769.467
1084,2015-06-15,Weekly,39544,40182.13
1084,2015-06-22,Weekly,31575,31967.645
1084,2015-06-29,Weekly,42340,42739.79
1084,2015-07-06,Weekly,33252,31594.566
1084,2015-07-13,Weekly,40751,42576.6
1084,2015-07-20,Weekly,33694,31302.748
1084,2015-07-27,Weekly,37091,40113.1
1085,2015-05-04,Weekly,47964,48481.938
1085,2015-05-11,Weekly,32820,31820.174
1085,2015-05-18,Weekly,46998,46495.516
1085,2015-05-25,Weekly,33487,31762.49
1085,2015-06-01,Weekly,50318,51469.176
1085,2015-06-08,Weekly,34632,34168.26
1085,2015-06-15,Weekly,48983,49419.72
1085,2015-06-22,Weekly,34122,34371.22
1085,2015-06-29,Weekly,49851,52624.35
1085,2015-07-06,Weekly,37313,34959.633
1085,2015-07-13,Weekly,49209,49767.426
1085,2015-07-20,Weekly,35676,33677.004
1085,2015-07-27,Weekly,42527,47305.113
1086,2015-05-04,Weekly,44020,45026.137
1086,2015-05-11,Weekly,24373,26006.621
1086,2015-05-18,Weekly,39926,42319.15
1086,2015-05-25,Weekly,23686,25014.465
1086,2015-06-01,Weekly,40272,40070.11
1086,2015-06-08,Weekly,26403,25991.73
1086,2015-06-15,Weekly,42696,41460.48
1086,2015-06-22,Weekly,23853,27624.477
1086,2015-06-29,Weekly,44148,45828.32
1086,2015-07-06,Weekly,27244,27594.05
1086,2015-07-13,Weekly,42076,43653.83
1086,2015-07-20,Weekly,27460,27186.273
1086,2015-07-27,Weekly,42102,39984.28
1087,2015-05-04,Weekly,45280,44747.19
1087,2015-05-11,Weekly,31457,30699.104
1087,2015-05-18,Weekly,43536,42816.445
1087,2015-05-25,Weekly,34513,29840.424
1087,2015-06-01,Weekly,45974,47302.684
1087,2015-06-08,Weekly,35069,32648.482
1087,2015-06-15,Weekly,42703,45600.668
1087,2015-06-22,Weekly,32407,32919.07
1087,2015-06-29,Weekly,47080,47048.48
1087,2015-07-06,Weekly,34518,33085.77
1087,2015-07-13,Weekly,44278,45342.645
1087,2015-07-20,Weekly,34659,33105.844
1087,2015-07-27,Weekly,39232,44460.473
1088,2015-05-04,Weekly,36839,35839.38
1088,2015-05-11,Weekly,24449,24222.71
1088,2015-05-18,Weekly,35275,34185.71
1088,2015-05-25,Weekly,23673,23420.783
1088,2015-06-01,Weekly,34256,33668.52
1088,2015-06-08,Weekly,27376,24648.867
1088,2015-06-15,Weekly,37760,35222.19
1088,2015-06-22,Weekly,27949,26028.012
1088,2015-06-29,Weekly,36680,37217.28
1088,2015-07-06,Weekly,23500,25076.684
1088,2015-07-13,Weekly,30613,34509.816
1088,2015-07-20,Weekly,23163,22732.271
1088,2015-07-27,Weekly,30615,31312.625
1089,2015-05-04,Weekly,73555,73282.86
1089,2015-05-11,Weekly,51175,47351.2
1089,2015-05-18,Weekly,64493,70807.984
1089,2015-05-25,Weekly,52798,47933.375
1089,2015-06-01,Weekly,66798,70680.48
1089,2015-06-08,Weekly,57881,50058.855
1089,2015-06-15,Weekly,71725,70500.77
1089,2015-06-22,Weekly,52956,53057.25
1089,2015-06-29,Weekly,75984,73658.82
1089,2015-07-06,Weekly,55921,52295.168
1089,2015-07-13,Weekly,67785,68937.89
1089,2015-07-20,Weekly,50349,50365.508
1089,2015-07-27,Weekly,59089,67106.375
1090,2015-05-04,Weekly,43773,44417.965
1090,2015-05-11,Weekly,28892,28918.807
1090,2015-05-18,Weekly,42340,41549.82
1090,2015-05-25,Weekly,29055,28069.898
1090,2015-06-01,Weekly,45904,46410.305
1090,2015-06-08,Weekly,31621,30497.357
1090,2015-06-15,Weekly,44741,44339.527
1090,2015-06-22,Weekly,31424,31005.377
1090,2015-06-29,Weekly,47917,47395.703
1090,2015-07-06,Weekly,34305,31576.27
1090,2015-07-13,Weekly,43398,43391.734
1090,2015-07-20,Weekly,32329,30250.19
1090,2015-07-27,Weekly,40950,42746.336
1091,2015-05-04,Weekly,55606,58001.195
1091,2015-05-11,Weekly,37887,38436.97
1091,2015-05-18,Weekly,53455,54434.902
1091,2015-05-25,Weekly,40060,37399.867
1091,2015-06-01,Weekly,56482,60034.484
1091,2015-06-08,Weekly,40335,40632.582
1091,2015-06-15,Weekly,57015,56498.637
1091,2015-06-22,Weekly,39110,40539.61
1091,2015-06-29,Weekly,64643,61270.996
1091,2015-07-06,Weekly,46858,42363.797
1091,2015-07-13,Weekly,63582,60482.055
1091,2015-07-20,Weekly,42925,40562.094
1091,2015-07-27,Weekly,51173,57913.203
1092,2015-05-04,Weekly,77400,76872.11
1092,2015-05-11,Weekly,61760,60037.477
1092,2015-05-18,Weekly,79735,76576.6
1092,2015-05-25,Weekly,58490,57197.207
1092,2015-06-01,Weekly,68248,75327.19
1092,2015-06-08,Weekly,68007,61391.29
1092,2015-06-15,Weekly,78233,70515.875
1092,2015-06-22,Weekly,67073,60845.883
1092,2015-06-29,Weekly,81045,84334.266
1092,2015-07-06,Weekly,65545,64388.26
1092,2015-07-13,Weekly,77113,83240.445
1092,2015-07-20,Weekly,68499,63340.01
1092,2015-07-27,Weekly,77857,76615.086
1093,2015-05-04,Weekly,55204,56263.617
1093,2015-05-11,Weekly,40396,39411.3
1093,2015-05-18,Weekly,54354,53578.312
1093,2015-05-25,Weekly,45919,39214.152
1093,2015-06-01,Weekly,56486,59842.254
1093,2015-06-08,Weekly,44594,42317.08
1093,2015-06-15,Weekly,56635,57569.96
1093,2015-06-22,Weekly,41500,43025.65
1093,2015-06-29,Weekly,57038,61743.32
1093,2015-07-06,Weekly,49783,43397.83
1093,2015-07-13,Weekly,55286,56461.496
1093,2015-07-20,Weekly,42028,42200.93
1093,2015-07-27,Weekly,51199,55379.227
1094,2015-05-04,Weekly,30737,30968.576
1094,2015-05-11,Weekly,24664,23306.73
1094,2015-05-18,Weekly,33225,30413.725
1094,2015-05-25,Weekly,24376,22219.902
1094,2015-06-01,Weekly,29514,29359.412
1094,2015-06-08,Weekly,26094,25222.428
1094,2015-06-15,Weekly,33024,31727.836
1094,2015-06-22,Weekly,25729,24649.354
1094,2015-06-29,Weekly,32891,34221.004
1094,2015-07-06,Weekly,26706,24663.752
1094,2015-07-13,Weekly,31036,32475.78
1094,2015-07-20,Weekly,26928,24557.842
1094,2015-07-27,Weekly,28812,31897.066
1095,2015-05-04,Weekly,32114,32339.377
1095,2015-05-11,Weekly,22918,22445.854
1095,2015-05-18,Weekly,32631,30446.445
1095,2015-05-25,Weekly,23189,21585.445
1095,2015-06-01,Weekly,33814,34123.586
1095,2015-06-08,Weekly,24763,23667.09
1095,2015-06-15,Weekly,32206,33378.324
1095,2015-06-22,Weekly,23516,24197.604
1095,2015-06-29,Weekly,33019,35063.066
1095,2015-07-06,Weekly,25803,23942.232
1095,2015-07-13,Weekly,29725,31301.877
1095,2015-07-20,Weekly,23357,22240.531
1095,2015-07-27,Weekly,26786,29322.625
1096,2015-05-04,Weekly,42299,41800.34
1096,2015-05-11,Weekly,28463,27047.35
1096,2015-05-18,Weekly,39071,40051.758
1096,2015-05-25,Weekly,31541,27365.264
1096,2015-06-01,Weekly,37228,39825.176
1096,2015-06-08,Weekly,30537,29339.014
1096,2015-06-15,Weekly,40986,39579.03
1096,2015-06-22,Weekly,28924,30570.393
1096,2015-06-29,Weekly,44417,41870.043
1096,2015-07-06,Weekly,30555,28942.057
1096,2015-07-13,Weekly,36657,39405.473
1096,2015-07-20,Weekly,28552,27702.662
1096,2015-07-27,Weekly,36025,37781.598
1097,2015-05-04,Weekly,72055,84846.53
1097,2015-05-11,Weekly,75957,70278.93
1097,2015-05-18,Weekly,76150,77809.21
1097,2015-05-25,Weekly,82398,74189.41
1097,2015-06-01,Weekly,88258,85774.28
1097,2015-06-08,Weekly,72494,77374.3
1097,2015-06-15,Weekly,76076,82097.5
1097,2015-06-22,Weekly,69477,71165.65
1097,2015-06-29,Weekly,85665,83863.516
1097,2015-07-06,Weekly,71949,70661.055
1097,2015-07-13,Weekly,78023,79850.36
1097,2015-07-20,Weekly,71157,69997.32
1097,2015-07-27,Weekly,52919,73912.24
1098,2015-05-04,Weekly,36298,34331.086
1098,2015-05-11,Weekly,24962,23715.484
1098,2015-05-18,Weekly,34831,33773.664
1098,2015-05-25,Weekly,25854,22821.062
1098,2015-06-01,Weekly,38474,37553.66
1098,2015-06-08,Weekly,27969,25460.172
1098,2015-06-15,Weekly,36721,36958.41
1098,2015-06-22,Weekly,25176,25664.56
1098,2015-06-29,Weekly,36362,39310.9
1098,2015-07-06,Weekly,28696,25792.451
1098,2015-07-13,Weekly,33114,35021.99
1098,2015-07-20,Weekly,25542,24804.668
1098,2015-07-27,Weekly,30557,32164.53
1099,2015-05-04,Weekly,51095,53624.38
1099,2015-05-11,Weekly,48770,42187.17
1099,2015-05-18,Weekly,52848,52499.953
1099,2015-05-25,Weekly,47028,46804.33
1099,2015-06-01,Weekly,60168,57677.53
1099,2015-06-08,Weekly,47319,46221.57
1099,2015-06-15,Weekly,55523,56666.246
1099,2015-06-22,Weekly,44251,46665.17
1099,2015-06-29,Weekly,64376,60517.223
1099,2015-07-06,Weekly,55066,47091.168
1099,2015-07-13,Weekly,60961,60448.29
1099,2015-07-20,Weekly,59788,46383.312
1099,2015-07-27,Weekly,53447,62417.195
1100,2015-05-04,Weekly,35838,40077.406
1100,2015-05-11,Weekly,20470,22819.777
1100,2015-05-18,Weekly,34540,33111.668
1100,2015-05-25,Weekly,19909,20573.133
1100,2015-06-01,Weekly,34656,31506.08
1100,2015-06-08,Weekly,22991,22175.49
1100,2015-06-15,Weekly,37437,34058.332
1100,2015-06-22,Weekly,23341,23460.854
1100,2015-06-29,Weekly,38298,35965.234
1100,2015-07-06,Weekly,24462,22972.104
1100,2015-07-13,Weekly,34983,33797.285
1100,2015-07-20,Weekly,21630,21863.314
1100,2015-07-27,Weekly,32264,32726.906
1101,2015-05-04,Weekly,73222,71701.44
1101,2015-05-11,Weekly,46428,44964.734
1101,2015-05-18,Weekly,65035,69165.914
1101,2015-05-25,Weekly,48329,45925.605
1101,2015-06-01,Weekly,70688,76946.17
1101,2015-06-08,Weekly,50623,47805.316
1101,2015-06-15,Weekly,69995,70491.13
1101,2015-06-22,Weekly,47958,47652.516
1101,2015-06-29,Weekly,72660,76801.17
1101,2015-07-06,Weekly,53599,51221.36
1101,2015-07-13,Weekly,73064,70574.47
1101,2015-07-20,Weekly,48922,47199.773
1101,2015-07-27,Weekly,62404,66260.85
1102,2015-05-04,Weekly,44100,43220.793
1102,2015-05-11,Weekly,32849,31954.154
1102,2015-05-18,Weekly,44313,43596.645
1102,2015-05-25,Weekly,31404,30183.117
1102,2015-06-01,Weekly,40417,42264.46
1102,2015-06-08,Weekly,36585,33306.906
1102,2015-06-15,Weekly,43252,43855.84
1102,2015-06-22,Weekly,36375,33670.715
1102,2015-06-29,Weekly,48692,46795.152
1102,2015-07-06,Weekly,34788,34634.152
1102,2015-07-13,Weekly,43826,46505.348
1102,2015-07-20,Weekly,36403,33743.52
1102,2015-07-27,Weekly,40534,46119.05
1103,2015-05-04,Weekly,39409,39700.715
1103,2015-05-11,Weekly,25759,26101.207
1103,2015-05-18,Weekly,38519,38062.016
1103,2015-05-25,Weekly,25994,25399.521
1103,2015-06-01,Weekly,37730,37252.75
1103,2015-06-08,Weekly,29364,26061.219
1103,2015-06-15,Weekly,37679,38609.977
1103,2015-06-22,Weekly,27600,27665.467
1103,2015-06-29,Weekly,40765,40439.633
1103,2015-07-06,Weekly,29001,28228.965
1103,2015-07-13,Weekly,39430,38962.25
1103,2015-07-20,Weekly,29545,27281.26
1103,2015-07-27,Weekly,39534,38287.277
1104,2015-05-04,Weekly,33825,35535.625
1104,2015-05-11,Weekly,25209,25009.605
1104,2015-05-18,Weekly,35639,33705.145
1104,2015-05-25,Weekly,24541,24232.17
1104,2015-06-01,Weekly,32105,32312.266
1104,2015-06-08,Weekly,26576,27692.44
1104,2015-06-15,Weekly,36496,33986.79
1104,2015-06-22,Weekly,26933,25834.715
1104,2015-06-29,Weekly,40004,36327.906
1104,2015-07-06,Weekly,29278,26016.623
1104,2015-07-13,Weekly,37133,37880.508
1104,2015-07-20,Weekly,28642,26580.098
1104,2015-07-27,Weekly,32129,37779.395
1105,2015-05-04,Weekly,39171,36736.65
1105,2015-05-11,Weekly,24176,23744.498
1105,2015-05-18,Weekly,33674,35117.254
1105,2015-05-25,Weekly,24538,23590.906
1105,2015-06-01,Weekly,36065,34491.97
1105,2015-06-08,Weekly,24950,24282.523
1105,2015-06-15,Weekly,37437,35085.527
1105,2015-06-22,Weekly,24703,25057.713
1105,2015-06-29,Weekly,36427,37335.613
1105,2015-07-06,Weekly,25663,24510.357
1105,2015-07-13,Weekly,33875,34157.07
1105,2015-07-20,Weekly,24139,24132.348
1105,2015-07-27,Weekly,32970,34002.95
